Unnamed: 0,T,TM,Tm,SLP,H,PP,VV,V,VM,PM2.5,Date
695,19.1,24.5,14.7,1015,84,0,0.5,1.3,5,172,2015-11-28
532,35.1,41.1,27.7,997,52,0,1.9,3.0,7,132,2015-06-18
203,30.7,34.1,28.2,997,77,0,1.9,8.1,16,152,2014-07-23
932,31.4,35.0,28.4,1001,75,0,2.3,2.4,11,59,2016-07-24
907,35.4,39.0,27.2,1000,61,0,2.6,8.5,18,60,2016-06-29
756,19.6,29.0,11.5,1017,71,0,1.0,2.6,7,311,2016-01-29
2453,29.3,35.4,19.8,1005,66,0,2.3,1.3,7,117,2020-10-13
463,27.1,34.7,18.3,1008,55,0,2.7,6.3,20,96,2015-04-10
682,22.6,32.0,15.0,1011,66,0,1.6,0.0,-1,214,2015-11-15
170,37.9,43.0,31.0,991,44,0,2.3,17.8,25,138,2014-06-20
2506,18.0,28.8,11.0,1013,81,0,1.0,3.0,5,245,2020-12-05
3019,29.8,39.1,22.4,1004,58,0,1.9,4.8,9,255,2022-05-05
1437,12.7,19.5,8.0,1021,78,0,1.0,6.1,11,127,2017-12-15
3249,13.4,23.2,7.1,1015,78,0,0.6,0.4,3,123,2022-12-21
449,27.7,35.6,20.4,1011,54,0,2.7,7.4,24,62,2015-03-27
1653,29.2,37.8,26.0,996,87,23,1.9,1.9,5,37,2018-07-20
679,21.9,29.3,16.5,1015,65,0,1.6,5.7,16,258,2015-11-12
1023,26.3,34.7,19.2,1008,60,0,2.3,9.4,18,182,2016-10-23
184,32.5,36.8,26.0,996,68,7,1.8,4.1,14,183,2014-07-04
1798,12.3,22.4,4.0,1017,74,0,1.3,1.1,3,258,2018-12-20
1803,12.3,19.4,6.2,1016,80,0,1.3,6.7,25,268,2018-12-25
2399,26.2,29.0,24.1,1001,97,55,2.1,5.4,11,18,2020-08-20
1395,22.7,30.3,17.5,1013,78,0,1.1,0.4,3,168,2017-11-03
393,12.7,19.6,6.2,1020,61,0,2.1,12.0,24,178,2015-01-30
2400,30.7,35.0,24.2,1002,76,7,3.7,7.8,14,17,2020-08-21
2679,31.0,37.5,25.2,1001,55,0,2.6,9.3,27,23,2021-05-30
411,20.7,27.6,16.2,1012,78,0,1.4,5.4,14,161,2015-02-17
2963,22.4,31.1,16.8,1012,60,0,1.9,7.0,22,170,2022-03-10
1889,25.6,34.1,16.6,1012,44,0,2.7,3.7,7,112,2019-03-21
346,15.8,22.3,10.4,1016,77,0,1.0,8.9,14,74,2014-12-13
3146,32.3,37.7,27.1,1005,67,0,2.3,5.4,7,426,2022-09-09
1538,27.1,36.8,17.3,1007,38,0,3.2,4.6,14,111,2018-03-27
927,32.4,35.2,26.2,999,72,0,2.9,13.5,25,42,2016-07-19
789,24.9,32.4,15.2,1015,57,0,1.9,1.7,9,175,2016-03-02
3081,34.2,38.6,29.4,1000,67,0,1.9,9.3,13,35,2022-07-06
2325,29.3,36.8,23.2,1001,71,1,1.9,7.4,13,39,2020-06-07
2582,21.5,29.0,11.0,1014,66,0,2.6,8.5,22,114,2021-02-22
1871,17.1,22.4,12.8,1011,87,9,1.9,3.7,11,62,2019-03-03
1173,29.0,37.4,20.9,1010,41,0,2.4,10.0,16,149,2017-03-24
254,28.5,33.6,23.0,1005,77,0,1.9,1.7,9,158,2014-09-12
693,20.0,29.1,11.9,1012,64,0,1.4,0.9,7,182,2015-11-26
26,16.6,24.0,10.1,1018,75,0,1.3,10.0,14,174,2014-01-27
152,32.8,39.9,25.0,1003,48,0,2.6,4.6,14,155,2014-06-02
1344,32.2,36.2,27.0,1006,63,0,2.9,4.6,11,54,2017-09-13
2483,19.9,29.9,11.6,1018,73,0,1.1,0.4,3,161,2020-11-12
144,32.4,40.6,23.2,1005,45,8,2.7,8.9,14,179,2014-05-25
2354,31.7,35.0,26.2,996,76,0,2.3,6.5,13,41,2020-07-06
905,34.4,39.4,26.0,998,63,0,2.3,8.0,14,76,2016-06-27
2985,28.0,39.5,21.4,1005,39,0,2.6,5.6,13,129,2022-04-01
1159,19.6,25.0,12.7,1007,71,-1,2.9,10.4,22,68,2017-03-10
1411,18.1,24.3,13.5,1016,60,0,1.8,5.6,14,128,2017-11-19
945,30.0,36.7,27.6,1000,78,-1,2.3,6.9,16,43,2016-08-06
1720,28.0,33.2,22.6,1007,75,0,2.7,2.4,7,71,2018-09-27
1073,19.0,27.1,10.5,1015,61,0,1.6,3.3,9,209,2016-12-13
332,20.3,31.0,13.8,1012,70,0,0.8,0.0,-1,120,2014-11-29
2466,24.9,33.9,15.0,1011,57,0,1.8,2.4,9,168,2020-10-26
1902,29.2,37.0,17.6,1008,41,0,3.5,9.1,18,85,2019-04-03
1777,19.8,28.1,12.2,1018,71,0,1.8,2.6,9,205,2018-11-29
2421,30.9,37.4,26.0,1002,69,0,2.6,4.4,11,53,2020-09-11
1222,37.2,43.0,27.8,999,28,0,3.1,6.7,14,121,2017-05-14
810,27.2,32.5,18.9,1009,43,0,3.1,9.8,25,80,2016-03-23
1600,35.5,44.2,27.2,996,35,0,2.9,3.5,9,117,2018-05-28
1983,36.8,42.2,30.6,996,45,0,3.1,7.6,14,57,2019-07-01
3097,29.3,33.8,27.0,1002,90,0,1.1,4.8,16,25,2022-07-22
1356,30.2,35.0,23.8,1004,67,0,3.1,8.9,14,50,2017-09-25
289,24.9,31.6,15.6,1013,53,0,1.6,3.1,7,105,2014-10-17
263,30.4,36.2,25.2,1003,61,0,2.6,5.6,14,155,2014-09-21
3216,18.0,25.4,9.6,1015,64,0,1.4,2.4,5,227,2022-11-18
1226,34.7,40.0,27.1,1001,39,0,3.2,7.6,22,126,2017-05-18
2262,25.6,33.3,16.5,1012,57,0,2.6,4.1,7,51,2020-04-05
2835,21.7,31.2,14.5,1015,68,0,1.9,2.2,7,127,2021-11-02
2780,29.8,33.6,26.0,1003,80,0,3.1,10.6,18,21,2021-09-08
14,12.0,22.1,9.6,1019,95,0,0.3,0.4,3,360,2014-01-15
3253,10.2,20.0,5.3,1016,84,111,0.6,6.1,14,133,2022-12-25
173,32.7,38.8,29.4,995,56,3,1.9,6.3,14,185,2014-06-23
183,28.9,36.6,26.1,998,80,4,1.9,5.2,14,180,2014-07-03
1334,30.7,35.0,25.2,1003,70,0,3.4,8.1,18,38,2017-09-03
1883,20.2,26.0,10.4,1017,64,0,2.7,6.9,11,74,2019-03-15
812,29.8,36.2,18.2,1012,52,0,2.4,3.3,7,137,2016-03-25
1677,30.4,33.2,27.6,997,78,7,1.9,1.7,7,32,2018-08-13
511,35.1,41.1,29.0,1000,37,0,1.9,8.0,31,182,2015-05-28
44,13.1,22.6,11.0,1011,97,23,1.1,5.4,11,351,2014-02-14
229,31.8,36.4,27.0,1005,63,0,1.9,5.6,13,144,2014-08-18
3055,37.9,43.8,29.8,996,29,0,2.3,15.9,25,165,2022-06-10
1336,31.3,35.1,25.6,-1,66,-1,3.4,8.7,16,35,2017-09-05
776,19.4,25.6,15.0,1016,79,-1,1.3,5.2,13,148,2016-02-18
1502,18.1,26.6,10.0,1013,60,0,1.6,3.3,18,172,2018-02-19
857,33.9,38.4,25.0,1006,43,-1,5.8,10.6,27,73,2016-05-10
2285,28.9,33.8,22.1,1009,70,0,3.2,4.8,11,41,2020-04-28
1151,22.8,30.5,16.5,1011,59,0,1.9,4.4,11,114,2017-03-02
194,32.4,40.2,25.9,997,74,25,1.9,6.7,14,153,2014-07-14
871,30.9,40.9,23.1,999,58,0,2.6,8.0,14,57,2016-05-24
842,31.8,39.0,20.4,1004,24,0,2.6,7.0,16,104,2016-04-25
2428,34.3,38.0,27.8,1000,59,0,3.2,8.7,16,37,2020-09-18
2567,15.9,26.1,10.4,1016,88,1,1.0,6.7,14,154,2021-02-04
2958,19.8,25.8,14.2,1013,64,0,1.9,7.6,14,193,2022-03-05
557,29.9,33.7,23.3,1000,78,7,2.6,4.8,11,36,2015-07-13
1179,31.9,38.2,23.7,1006,37,0,3.2,13.9,25,69,2017-03-30
3144,32.2,37.2,25.8,1005,61,0,1.9,2.6,7,152,2022-09-07
1657,32.4,36.4,28.2,997,72,0,1.9,3.5,7,39,2018-07-24
1032,23.4,31.1,14.2,1016,60,0,1.1,3.0,7,394,2016-11-01
1429,17.4,25.0,12.0,1015,47,-1,1.9,6.1,22,88,2017-12-07
2138,15.4,24.3,9.1,1017,66,0,1.8,5.7,16,140,2019-12-03
2244,22.3,29.2,13.4,1013,71,0,2.7,5.6,14,68,2020-03-18
2033,31.4,35.0,25.6,1002,70,0,2.6,8.3,16,41,2019-08-20
3127,31.1,35.1,26.6,999,76,7,1.9,3.1,7,68,2022-08-21
962,31.4,35.5,27.7,1002,72,0,3.2,6.1,9,38,2016-08-23
2213,17.2,26.4,9.0,1016,71,0,2.3,5.4,9,132,2020-02-16
1726,28.8,35.6,22.5,1008,59,0,2.6,0.4,3,63,2018-10-03
1034,23.9,32.0,14.5,1015,63,0,1.0,2.0,5,482,2016-11-03
2897,13.5,20.8,5.4,1018,74,0,0.6,2.0,9,89,2022-01-03
416,22.2,28.6,16.0,1013,65,0,1.9,15.7,25,124,2015-02-22
1612,30.3,40.5,25.6,995,75,5,1.4,11.5,33,52,2018-06-09
2440,30.1,36.5,21.8,1004,54,0,3.4,8.5,16,55,2020-09-30
2274,31.2,39.6,25.7,1005,41,2,3.5,8.3,11,26,2020-04-17
736,16.6,22.2,10.2,1015,65,0,1.8,10.0,20,158,2016-01-09
432,17.7,23.6,10.0,1019,73,0,1.9,8.5,14,86,2015-03-10
2566,20.2,28.1,10.4,1016,68,0,1.6,7.4,14,179,2021-02-03
2184,12.3,17.7,8.4,1019,90,0,0.6,4.4,5,125,2020-01-18
1991,31.6,36.7,28.8,995,70,0,2.7,9.6,18,42,2019-07-09
2015,30.9,36.9,28.0,998,76,0,2.6,6.9,18,35,2019-08-02
1480,13.5,21.7,6.4,1015,73,0,0.8,5.4,11,150,2018-01-28
1837,13.3,19.0,5.5,1021,71,0,2.7,10.7,27,126,2019-01-28
2163,7.1,14.4,2.4,1020,92,0,0.5,2.4,5,275,2019-12-28
52,16.5,24.6,12.5,1017,87,0,0.8,6.3,11,236,2014-02-22
2856,17.5,27.5,10.3,1012,67,0,1.0,4.6,11,138,2021-11-23
1632,30.7,35.2,27.9,998,77,1,1.9,11.1,24,37,2018-06-29
2029,29.9,34.8,26.6,998,79,0,2.7,10.7,18,15,2019-08-16
51,17.2,24.6,9.0,1014,75,0,1.4,8.9,14,238,2014-02-21
501,35.6,42.4,28.1,1000,43,0,2.6,5.6,11,66,2015-05-18
1882,18.6,25.0,11.8,1016,71,1,2.6,7.6,18,111,2019-03-14
63,19.5,26.9,13.8,1015,66,0,1.8,4.1,9,181,2014-03-05
3057,38.6,44.0,32.8,998,26,0,2.7,13.3,22,53,2022-06-12
354,9.5,17.5,5.6,1018,84,0,0.5,0.9,3,112,2014-12-21
3254,9.3,16.2,5.0,1019,93,0,0.3,1.9,7,163,2022-12-26
578,31.6,35.5,25.4,1001,63,0,1.9,5.4,11,56,2015-08-03
2665,31.7,39.3,21.7,1004,41,0,3.2,1.7,7,52,2021-05-16
486,30.9,38.9,21.7,1006,44,0,2.7,3.0,11,121,2015-05-03
2890,15.0,22.4,10.4,1019,76,3,1.0,0.7,5,120,2021-12-27
2090,28.6,34.8,21.2,1013,63,0,2.1,2.8,7,146,2019-10-16
2117,17.9,29.5,11.7,1014,76,0,1.0,1.7,7,384,2019-11-12
2855,18.3,27.4,11.4,1012,55,0,1.0,8.5,14,151,2021-11-22
2723,28.4,37.7,23.5,1002,91,24,1.8,6.7,14,26,2021-07-13
174,33.1,39.0,26.5,995,54,0,2.3,10.2,22,192,2014-06-24
3035,33.9,44.4,25.0,993,36,0,2.3,10.0,27,146,2022-05-21
2346,36.9,40.0,29.4,995,56,0,2.9,15.6,27,59,2020-06-28
120,34.8,42.8,24.2,1001,30,0,2.3,9.6,18,194,2014-05-01
1442,16.4,23.7,9.6,1020,82,0,0.5,2.8,9,283,2017-12-20
298,25.1,32.3,19.4,1014,69,0,1.4,2.0,9,92,2014-10-26
314,19.1,29.5,11.2,1014,58,0,1.1,2.2,13,78,2014-11-11
1102,11.6,18.0,3.4,1017,74,0,1.4,6.5,14,216,2017-01-12
903,35.5,39.9,31.2,999,60,0,2.4,9.8,18,67,2016-06-25
2779,30.8,36.2,27.4,1004,81,5,2.4,4.4,13,40,2021-09-07
1831,14.5,22.6,11.5,1014,97,14,1.4,3.7,7,53,2019-01-22
1352,30.7,36.9,24.8,1002,69,0,2.9,6.9,11,55,2017-09-21
2936,16.4,22.6,8.2,1015,56,0,2.3,10.4,27,161,2022-02-11
1424,15.2,26.0,7.4,1017,65,0,1.6,0.0,-1,208,2017-12-02
2534,12.4,19.2,7.0,1016,89,1,0.8,5.0,7,339,2021-01-02
214,31.4,36.6,27.0,995,72,0,1.9,5.7,13,160,2014-08-03
764,15.2,24.4,7.0,1013,73,0,1.1,3.7,11,224,2016-02-06
867,37.3,42.8,31.2,996,49,0,2.6,8.3,14,70,2016-05-20
1583,33.6,41.0,24.2,1002,37,0,2.3,3.5,11,132,2018-05-11
2095,24.7,32.5,17.2,1011,58,0,2.3,7.2,18,115,2019-10-21
2111,23.4,32.2,15.2,1009,59,0,1.9,4.8,9,101,2019-11-06
1422,16.7,29.2,9.6,1015,66,0,1.8,1.5,11,219,2017-11-30
322,17.6,28.8,8.5,1016,59,0,1.3,1.1,9,69,2014-11-19
1381,27.8,36.3,20.5,1007,62,0,1.3,2.0,13,426,2017-10-20
2230,21.6,29.0,14.4,1010,73,-1,1.9,8.5,22,82,2020-03-04
612,32.0,36.6,25.5,1006,49,0,1.9,8.7,24,61,2015-09-06
45,12.6,17.7,9.2,1012,91,16,0.6,3.9,7,382,2014-02-15
2632,30.2,39.4,19.4,1008,36,0,2.7,9.3,16,91,2021-04-13
218,31.0,34.0,29.0,996,71,0,1.9,5.6,16,106,2014-08-07
1465,13.6,23.7,5.5,1016,68,0,1.4,4.4,18,230,2018-01-13
438,20.5,26.6,14.2,1017,81,0,2.6,8.5,16,45,2015-03-16
1498,17.5,23.4,11.6,1019,66,0,2.4,9.8,25,94,2018-02-15
1727,28.6,36.0,23.4,1010,63,0,1.9,2.4,7,97,2018-10-04
387,12.5,19.8,10.3,1020,89,0,1.0,9.8,14,164,2015-01-24
3105,28.1,32.5,24.5,1002,87,20,1.6,4.4,14,54,2022-07-30
251,30.8,36.0,26.8,1002,76,0,1.9,1.9,11,147,2014-09-09
1232,35.4,41.0,26.6,1001,40,0,3.1,7.0,14,107,2017-05-24
527,31.9,41.6,28.0,998,52,0,2.3,9.4,14,73,2015-06-13
1832,13.8,19.4,8.0,1018,93,27,0.8,2.2,7,135,2019-01-23
1977,34.2,39.0,27.8,-1,60,0,3.1,5.2,11,53,2019-06-25
2761,27.2,36.5,26.0,1003,92,10,1.9,7.4,14,37,2021-08-20
554,27.0,33.4,26.0,998,93,1,1.4,5.0,20,47,2015-07-10
433,18.3,26.0,12.2,1018,73,0,1.4,6.1,13,104,2015-03-11
2350,36.0,40.0,30.0,995,64,0,2.6,7.0,11,58,2020-07-02
1010,29.3,35.6,24.3,1005,55,0,2.9,4.4,9,125,2016-10-10
1703,28.7,34.1,25.5,1003,83,2,2.6,9.3,22,35,2018-09-08
1057,22.7,30.8,13.6,1012,38,0,3.4,11.9,20,128,2016-11-27
2802,30.2,35.0,26.4,1008,75,0,3.1,2.6,7,30,2021-09-30
0,13.2,18.2,9.2,1021,92,0,0.8,7.6,11,237,2014-01-01
564,29.1,34.7,24.4,999,82,3,1.9,4.8,11,49,2015-07-20
1642,33.4,40.1,30.8,996,71,0,1.9,9.4,14,70,2018-07-09
2020,30.9,35.0,25.6,995,77,22,2.4,7.2,14,32,2019-08-07
442,22.5,30.2,14.5,1014,68,0,2.6,9.1,22,96,2015-03-20
325,17.6,27.6,8.8,1013,61,0,1.4,1.7,7,93,2014-11-22
2222,19.3,26.4,13.0,1013,79,0,1.4,3.1,9,127,2020-02-25
2225,21.2,27.5,16.7,1013,80,0,1.9,9.6,11,83,2020-02-28
1868,14.1,21.0,6.8,1015,74,0,2.3,7.8,25,96,2019-02-28
211,32.5,36.5,28.2,999,71,0,1.9,7.8,16,139,2014-07-31
1584,34.8,42.8,26.7,1002,47,0,1.9,6.7,13,144,2018-05-12
270,30.4,36.3,25.1,1009,55,0,2.7,7.2,14,172,2014-09-28
2320,30.9,36.4,24.8,1004,56,0,2.7,8.5,14,45,2020-06-02
2581,16.9,26.0,11.6,1016,85,0,1.6,2.2,11,-1,2021-02-21
2618,31.2,40.1,19.0,999,34,0,2.6,14.1,27,85,2021-03-30
149,33.9,43.7,29.1,999,48,0,1.8,7.8,14,173,2014-05-30
2983,28.9,39.2,19.4,1004,46,0,2.1,3.0,11,204,2022-03-30
680,22.3,29.3,16.1,1014,64,0,0.8,5.4,18,291,2015-11-13
840,31.8,37.0,21.6,1001,23,0,3.1,10.2,18,89,2016-04-23
605,32.7,37.0,29.2,1001,63,0,1.9,9.3,18,57,2015-08-30
817,29.6,35.0,18.5,1010,39,0,2.4,7.0,14,88,2016-03-30
2073,27.7,33.0,24.2,1009,77,0,2.9,8.7,14,16,2019-09-29
33,18.6,27.8,8.9,1014,65,0,1.3,5.6,57,253,2014-02-03
179,33.1,39.7,26.0,997,63,-1,1.9,9.6,25,183,2014-06-29
2861,17.6,27.0,10.8,1017,79,0,0.5,0.4,3,272,2021-11-28
742,13.0,19.0,9.6,1016,85,0,0.8,10.7,16,178,2016-01-15
1378,26.6,35.0,18.4,1007,56,0,2.3,4.3,11,121,2017-10-17
798,25.0,33.0,19.0,1012,68,-1,2.1,6.5,14,85,2016-03-11
1289,29.2,38.4,25.0,998,84,-1,2.3,6.9,18,28,2017-07-20
2954,18.8,25.3,9.6,1016,59,0,2.6,5.2,13,266,2022-03-01
1052,21.4,30.6,10.8,1011,54,0,2.6,7.8,18,281,2016-11-22
1048,20.3,28.0,12.3,1014,57,0,1.9,7.6,18,237,2016-11-18
1551,25.2,36.3,20.2,1010,67,2,2.9,6.7,22,49,2018-04-09
874,37.4,41.0,30.6,998,31,0,1.9,14.1,27,180,2016-05-27
2552,13.1,20.4,7.8,1014,84,0,0.6,10.9,16,148,2021-01-20
430,19.4,27.6,14.0,1015,79,0,2.3,7.8,18,63,2015-03-08
596,29.5,34.5,27.6,1002,77,7,1.9,8.5,18,50,2015-08-21
1345,32.1,36.6,27.5,1005,67,0,2.4,3.0,7,80,2017-09-14
1011,28.6,34.0,20.7,1006,54,0,2.4,7.4,16,134,2016-10-11
2684,30.0,39.2,25.4,1003,63,5,2.3,7.2,25,56,2021-06-04
188,34.9,40.3,28.6,996,48,0,1.9,9.6,25,167,2014-07-08
1455,11.3,18.2,6.7,1015,85,0,0.6,3.5,9,217,2018-01-03
1467,14.7,25.0,6.4,1015,70,0,1.4,9.4,24,177,2018-01-15
439,20.8,26.9,14.5,1015,74,0,2.6,13.1,20,55,2015-03-17
665,22.1,28.8,15.3,1016,69,0,1.9,1.9,3,95,2015-10-29
495,33.1,39.8,26.0,1004,54,0,1.9,5.9,11,96,2015-05-12
